-4.921299056366226E-8	-1.6375936539978805E-10	1.577660541271209E-12	-1.9346215024800814E-13	-2.8901433785096653E-15	4.768194047903734E-17	-7.677025123554431E-20	-3.661754478466021E-20	6.312299036340246E-23	-9.108096703307222E-24	-1.2250049447599474E-25	-2.4018351070961866E-27	8.686859744335268E-30	-4.781486842595226E-31	1.1210662313967371E-32	5.344083700123999E-35	3.537678344539318E-36	1.0594982620933518E-37	1.2396926012227049E-39	1.0680797867265304E-41	-8.000595342919862E-44	-2.7970557226566622E-45	8.369693031565897E-47	1.0405004888490283E-49	-4.163890253832958E-50	5.24088507193499E-52	1.3636845146249205E-54	-2.24355346601082E-55	-3.989070588393192E-57	7.584570605882413E-59	2.1215243268582878E-60	-4.116355753581886E-62	8.479740345127396E-64	6.117499271510911E-66	5.047451340388104E-68	-5.328757569772491E-69	-1.7489373931194136E-70	2.389836424982329E-72	-1.243825616736804E-73	1.594529114357538E-76	1.897458819027188E-77	3.0863910797274034E-79	9.013756003171587E-81	4.392172241011042E-83	2.378135677776201E-83	-7.376593479837094E-86	8.553740622165724E-88	4.019026974391394E-89	-2.869583855675949E-90	1.133621732049443E-91	-3.140891930370258E-93	-3.4377294083694634E-95	1.7471590009146396E-96	-5.700352984156853E-97	-1.5906298218329533E-98	3.206631479510587E-100	-1.1000623952013715E-101	-9.647778823742604E-103	1.227791536946234E-103	2.0087229498555628E-106	3.4069673897747514E-107	-1.1111009485251364E-107	-3.262256951556416E-108	-1.0970985447166709E-108	8.295394267070997E-111	-4.4303640590416525E-110	9.391154870314669E-111	-2.1120949500535967E-111	8.983539224306984E-112	-2.7855996007980544E-112	-5.011638607437079E-113	
2.3956469071633216E-9	-8.95528235284977E-10	1.802878210754846E-11	-5.602450391238343E-14	4.5995430531717786E-15	3.398252762206312E-17	-2.2318709162273167E-18	-1.625687451589625E-20	1.9435290669611095E-22	-4.358391343943279E-24	1.0739086809568756E-25	-4.649223038667991E-28	1.8377199974439468E-29	-9.296760121373253E-31	2.3986259999707743E-33	-1.3081802179536167E-35	-6.423473966203507E-37	4.254476798664582E-38	9.671224571174879E-40	6.615584207758026E-43	-2.037441231892882E-43	7.829054058331697E-45	3.651326807516006E-47	2.065128502371963E-48	1.2378014161957175E-50	1.5485616485843412E-52	-4.378458836066081E-55	-9.705411194140304E-56	4.511537467107599E-58	-6.350392536387158E-59	-1.5521694623980922E-60	-2.0044950417568424E-62	1.0653161086146475E-64	-1.2942995375811133E-66	1.3114536768222734E-67	7.776283131182367E-71	6.793805383250082E-72	-1.338487495097127E-74	-5.495978764699361E-75	-4.817678132790767E-76	-4.679882082136561E-77	-1.9331558228606458E-79	-8.710539561445735E-81	-3.687150366212001E-83	1.1025192501253656E-83	2.72823701924683E-85	3.911800445737209E-87	-2.313481126164122E-89	2.86912820125605E-90	-4.49288808402208E-92	-3.6265617631605817E-93	1.876213809492766E-96	-6.303981285664544E-96	8.646832042968753E-100	-2.6952089586251246E-99	-3.5919987949473916E-101	7.826390192469114E-102	1.9276874376878295E-103	2.232503197168205E-104	1.8977244943024857E-105	1.0528432320024153E-108	-2.388179133193669E-108	1.3792072550013836E-109	-1.4194982135484725E-110	2.196220196590113E-111	6.938103490131623E-112	-3.7458113305287647E-112	-9.927263152736474E-115	1.1848831716029076E-113	-1.652198241054968E-114	1.4325357950890258E-114	
-4.610469960258911E-8	1.71107583796568E-10	6.553297408573021E-12	1.2794497869594188E-13	9.606863759924532E-15	-8.302370832780183E-19	-1.1088784766749024E-18	-1.3467024419669912E-21	1.4653028322786046E-22	6.393701507038442E-25	-1.5811648280818791E-27	8.13539132789771E-28	-5.804952739464755E-30	5.364299880102714E-32	-7.234077450795392E-33	-7.943388844134019E-36	-1.861616566972697E-36	-4.20642875492473E-38	-5.07752814499744E-40	7.47270628711199E-42	-4.3690178371196587E-44	2.0390014287143048E-45	5.821647688935546E-47	2.0860272481260044E-48	-5.465401633748553E-51	1.6956154977322972E-52	3.070381783932006E-54	-1.2745778161549106E-55	-7.138682970171816E-59	2.7237881073922343E-59	-8.47433302521652E-61	1.0826803095168624E-62	-6.991367438751935E-66	-7.490136044623975E-66	8.115441330325292E-68	1.6056975777208847E-69	8.549738249055313E-72	-6.852023545801622E-73	7.275879082527696E-75	-8.579807363456149E-77	6.267617186929502E-79	-5.0473733289661915E-80	1.1478426505275734E-81	1.0104698503648249E-82	1.7030283252428477E-84	6.280572784511214E-86	9.62530701775615E-88	3.5514133389786794E-90	-1.5288073417462122E-90	4.120433159532976E-92	5.093838716750862E-94	-2.2960806010114625E-95	7.699777302839344E-97	-1.2270009286877664E-98	1.2011967590332347E-99	2.1190888222304035E-101	-4.2699333600782183E-103	-4.102956808697574E-104	-3.019052292718518E-105	-1.785625900121265E-106	1.9791496588942544E-107	4.8644740875878667E-110	1.759873032856887E-110	1.5206620842163892E-111	-2.6913325607090952E-112	5.480414662298296E-113	-1.9431480477643583E-114	-1.745676545988678E-114	1.6137053276510926E-116	-1.8076559470713646E-115	-2.9004651609017525E-116	
9.415488514247225E-9	2.825103934848782E-10	-1.529371345267007E-12	-6.01376979396267E-14	1.6906828580394304E-15	1.177434854466754E-17	8.844112255431114E-19	5.788803194883951E-21	7.637530041292967E-23	1.3729029952212468E-25	2.5931086048424305E-26	1.0132293479142464E-27	-5.215439380594506E-30	3.1654724686704326E-31	-1.834652923356262E-33	4.6214282218282194E-35	-1.1765045854171244E-36	-1.594632136956924E-38	-5.659347018877399E-40	1.4305859027937995E-42	9.42511144592644E-44	-2.3679374853833983E-45	8.706726487947148E-48	-9.622456457982958E-49	7.798383103419935E-51	7.961239261491735E-53	-1.1675671691842402E-55	-4.399263339847103E-57	1.8551373947921602E-57	-4.473058152566718E-60	6.37615219899182E-62	3.1604203770575396E-63	6.387367909053757E-65	-1.5432102228623732E-66	5.700491539061644E-69	-3.964095546741164E-70	-4.901239229435738E-72	-5.739054098602644E-73	-3.2148348131396274E-75	1.2134762534089078E-76	5.972878385704063E-78	-2.1910468162919064E-80	1.701243639198469E-81	1.66126825589753E-83	1.4104510553618986E-85	1.4612502111215564E-86	-1.5173172983794456E-88	4.274704191314056E-90	2.0387720002996197E-92	-3.9241287694925995E-94	-2.727297144575212E-94	-1.4337489209825505E-96	-2.9522541283668374E-97	-6.2894986664833704E-99	2.6521196519077537E-100	-2.6182965279723647E-102	1.9946841422121881E-103	2.3857151904463306E-104	-2.5184824024875507E-106	-4.574663323715531E-107	-2.6377006663540605E-108	-1.4120289927184035E-109	3.078318274425499E-112	7.426833254348288E-113	-1.4316293938168182E-113	1.2477250780220665E-114	8.6249721004147E-116	-1.5367112760090898E-115	1.3753122081794453E-116	-2.6083004232319973E-118	5.370942993919636E-118	
7.939095273126786E-9	2.5010044834828036E-10	-1.959412063970975E-11	2.609292184282978E-13	-1.9321682323203952E-15	5.955727418607908E-17	3.718390967866632E-19	-7.453255364223914E-21	1.0831141799935197E-22	2.1924158671853224E-24	-6.382445764078592E-26	4.338423288135752E-28	1.0768982992030265E-29	2.2108413501967716E-31	2.0223778459506462E-33	-2.372483219773607E-35	3.85454083252969E-37	7.145990623045109E-39	-1.080340210796193E-40	1.6090974701513056E-42	5.273284968614833E-44	-1.744749952071592E-45	-2.568084576128419E-48	-3.771040050320193E-49	5.55917687718061E-51	-8.551711028475169E-53	-1.8958645188051714E-54	5.1148384400513364E-58	8.621048944703743E-59	5.46584889904907E-60	-2.700232550832765E-61	-9.509214770919905E-64	3.6363327020846257E-65	-4.83497614054362E-67	-1.3919080842154355E-68	7.27599599350305E-70	2.6870214072719026E-72	2.0858573966580524E-73	-3.101472183101278E-75	5.166380757060675E-77	-5.565234201998912E-79	-4.034733815376142E-80	4.678258169123692E-82	-6.864339605388938E-84	2.1619642411463993E-85	-2.516576342976247E-87	-1.1078197946930682E-88	-2.870082522393399E-90	-6.339616951932916E-92	-3.8797245841762746E-93	-4.725506752827763E-96	-2.7846585509104287E-96	7.882273440077196E-98	-7.534032355578915E-100	3.211399286705434E-101	2.4706053729731832E-102	-8.767369426427189E-104	2.8895614514863576E-106	-3.691304110647777E-107	1.4182336018614414E-108	1.2744707106832602E-109	1.0290471513390556E-110	-8.380989104750385E-112	-4.305693265646127E-115	-1.5605815311510362E-114	-1.3704351911059345E-115	3.172301585795592E-116	4.274160859906037E-117	-8.150879923122811E-118	1.0399148940639777E-118	1.2670979610173666E-119	
-2.73656951854452E-8	-7.573039755712031E-10	-3.138433365789281E-12	-2.7159357700774974E-14	-1.8332692917648886E-15	-1.8037404774306804E-18	1.6089338177119998E-19	-3.83855516477779E-21	-7.608246155078488E-23	-8.741367026350147E-26	-7.82840920270915E-27	5.987678746002468E-28	-1.4621865359872887E-30	-3.032469928755704E-32	6.935123735607128E-33	-3.5183543604216345E-35	1.203498971066255E-36	-1.775121811339296E-39	-2.5960715458621574E-41	-3.909766202593694E-42	2.015821650140217E-44	2.292703350155068E-46	-8.168928557114102E-48	1.0170156251872289E-49	-8.637886846635715E-53	-5.292016234421303E-53	-1.4788806837365918E-55	9.863744623133603E-57	-4.2901698143071116E-58	6.559539577085596E-61	-1.0872394861692545E-61	-1.3156043056483975E-63	-4.278725200935958E-65	-4.9941707516022554E-67	2.2369394096990686E-69	1.1757464855415557E-70	1.2642898865429068E-73	2.5455327043408625E-74	7.264199922356177E-76	3.060584567642645E-78	6.105302797381827E-79	-1.254670433859211E-81	-1.9838170192318453E-82	-1.1090902743025857E-83	-2.9835338029826833E-85	-2.7667072325511783E-87	-1.4441611676639756E-89	4.7474755483444917E-91	7.392624121065769E-92	3.042400870055458E-94	9.759086659717036E-96	5.75250119639968E-97	2.094553854128023E-99	-6.099010240748284E-100	1.6643353095201986E-101	-1.0593341075919915E-102	-2.2476657517023066E-105	1.2647734114972504E-107	-9.12972244186233E-110	-3.9862897418698083E-110	3.266260017898085E-110	-7.041822514996836E-112	-2.0565357099929211E-112	-4.060221190958289E-114	-5.200026864725246E-116	6.556084562794467E-117	-1.7626658907478348E-118	-1.6523335762826247E-118	-3.358021165910123E-119	6.175107586947792E-120	1.7072314990207864E-121	
-3.36767130890715E-8	1.0833295104500956E-9	-2.35374027768597E-12	-7.958503426705959E-14	-2.9358421600887536E-15	-3.142176412343024E-17	-8.666374062711643E-19	-6.743409710234743E-22	-5.575260738282876E-23	-5.526345548100219E-25	8.192348619130023E-27	-7.528577761569958E-28	5.84711943177551E-30	3.614811132702703E-32	-1.1965378701222556E-33	-2.301672379529886E-35	2.530966982163356E-37	-5.857362565940685E-39	-4.027114833832386E-42	3.978954580337907E-45	-4.615774776006281E-44	3.41850909123733E-47	7.766864251248567E-48	-1.5127740423723584E-49	-3.381916194231018E-51	1.3434055321256839E-53	2.2325202715516322E-55	3.355251660148728E-57	8.555530998121583E-59	2.4598278023141794E-61	-5.7124955515975775E-62	4.2140207333057544E-64	-5.277301172133947E-66	-1.8993127339755733E-67	3.804309836438436E-69	-3.208465842331617E-70	-1.1820110860595731E-72	2.310174119260883E-74	8.866274842740167E-76	-2.350266619797551E-78	5.972685208460302E-79	3.5251791989548344E-81	8.374853308416854E-83	2.1300643265190864E-85	-7.773559603312853E-86	-5.313120789089229E-88	1.595442403614179E-89	-6.705827070632712E-91	5.166959887522768E-93	1.0143835941331064E-94	-1.4973736164023912E-95	6.107824827108106E-98	1.0167922378870039E-98	1.4803767935635726E-100	-3.1327711747341665E-103	1.1612324782909235E-103	3.3245281714966296E-105	-1.2627003205721058E-106	5.370819817538699E-109	-4.0142139535347315E-109	-2.6723940488797507E-111	-4.411066350311504E-112	-4.4060613566492404E-114	8.508050945226224E-115	9.813504934818615E-116	3.724353808174602E-118	3.6680261734333233E-119	3.578995811083648E-120	-2.203145255272498E-121	-4.0411806189409913E-122	2.498361323142531E-122	
-1.7832114912620134E-10	-3.364502293832273E-10	-1.9323630251369256E-12	-5.474604758711481E-14	7.077109391532428E-16	-3.158310707068836E-17	-2.5075130307806874E-20	-8.217588067543903E-21	2.8324487144463984E-23	-6.924803818275566E-27	2.2099838451123407E-26	-7.36428724425844E-28	7.709999364093598E-31	-5.524970014631623E-32	-4.042609326801024E-33	1.0567714850266285E-35	-2.8026799758034846E-37	-7.163029537748251E-39	-2.704090947744278E-41	-2.180519856998532E-42	-2.5393524671002146E-44	3.2472866323910607E-46	4.5788078849122484E-48	7.006678970451885E-50	-3.7012369467044764E-52	-4.429250037033753E-54	-1.1395897181948538E-55	-5.992383816706822E-58	7.060405957929735E-59	-7.996844565279346E-61	7.0737606736918135E-62	3.363173962565698E-64	-6.030337132261226E-66	8.961466670725734E-68	2.903511606263971E-69	-8.321095238209731E-71	-8.06232720227663E-73	3.922452617575565E-74	-7.713377218392656E-77	-5.86302641253415E-78	-1.1130315133162136E-79	1.4826237088232983E-81	6.371334632787246E-83	7.326139420313171E-85	1.6833857978291112E-86	-6.289388969576739E-89	1.2022914945947477E-89	6.783098420602063E-92	2.8197666565117084E-93	3.220745532493136E-95	-4.9799663823713926E-96	5.607627518798094E-98	-5.379281746195691E-100	-7.305816349009855E-101	9.180662735523014E-103	-3.2348384737683035E-104	-9.605895710849029E-107	4.574460564094138E-108	-5.081345428542351E-109	2.958077541529137E-110	1.22387660891034E-111	-5.311930348531152E-113	8.684671998510053E-115	-5.106595347163307E-116	3.7916854509112204E-117	-7.178393810543944E-120	-3.753286236453638E-121	-2.609643143839386E-121	-1.401552484849728E-122	1.9810694265473976E-123	1.532895422444553E-123	
-1.284361306077823E-8	-1.1620734105377492E-10	4.882351688949309E-12	9.13144842242076E-14	-4.31385811942441E-16	7.663277057460272E-17	5.855929012112146E-19	-4.357323431771277E-22	-1.4108215319344808E-23	1.399460528033362E-25	-9.917796257017365E-27	-3.1604415418533453E-28	2.98370245088332E-30	-1.266225153069024E-31	-1.6156815021241353E-33	2.034118495106042E-35	-2.5430554670400587E-37	-3.631108222754834E-40	-1.474689397094136E-41	-8.3122235294384E-43	-6.99705004315028E-45	-2.7873057496214604E-47	6.203812267971342E-48	8.80356054603302E-50	-1.341446554241355E-52	6.719106179200381E-54	4.5871524671086055E-55	6.546545558430256E-57	3.4638118546032705E-59	-1.5559547777863686E-60	2.577928072850803E-62	-3.226506634293975E-64	-1.4299742673475099E-66	9.548678322438882E-69	7.287580939876457E-70	2.2531980270867733E-71	-6.0577422811048E-73	1.3606302587337331E-75	1.4888059876832258E-76	-9.04166530800664E-79	-8.134647662898066E-80	-1.119470181909219E-81	-4.177649055047092E-83	-1.0370012884784027E-85	2.9493923880390383E-87	1.163614670036248E-88	-4.8284798649023654E-91	1.2602111709632982E-91	3.982550415265826E-93	3.6123822627808695E-95	-5.31234533344785E-97	-1.8223348412713172E-98	-4.1510812495066835E-100	-1.666693815440026E-101	-2.6607697711112985E-103	-2.685684597389368E-105	-6.689280198131812E-107	4.743740936554758E-108	-1.0275460832086551E-109	4.549309121184665E-111	-8.313949857457192E-113	6.542236294074576E-114	8.695454514083682E-115	7.983643954871324E-117	8.337509816887994E-119	-6.431965902962233E-119	-5.252484851203084E-120	2.9018977217204586E-122	-7.696847263807127E-124	1.6881571254043215E-124	-2.9174433868343493E-126	
-2.662272079434059E-10	-7.185148989090552E-10	4.591793761555616E-13	-4.7778107217799945E-14	-2.037379446109285E-15	3.0034225661747683E-18	-7.872994839973797E-20	-9.501351867501581E-21	1.2842779540473267E-22	1.2480566740638543E-24	1.494062833994384E-26	2.5971893101780218E-28	-7.151706443431442E-30	6.584304185374856E-32	1.4255893690281734E-33	9.704103066265855E-36	6.403291131582076E-38	-5.361488116439704E-39	-1.976250370201959E-41	-7.951902443458033E-44	1.6985175714981843E-44	-2.1568217954314942E-46	-3.495200170180238E-48	5.782335588821079E-50	5.941297510363884E-52	1.6015159805425615E-53	2.527636434424155E-55	2.1378414259917146E-57	-3.869097525078894E-59	-3.704063254143057E-61	5.764965225817773E-63	-9.960251327868689E-65	8.175657873349679E-68	-6.60878918063698E-68	3.518182269701696E-70	-2.2212324385556106E-71	-3.541226803332E-73	-7.705141243959321E-75	1.228269218736345E-76	-4.536781139262149E-79	-5.757287223546351E-81	-9.186464910401302E-83	-2.397976077812377E-84	2.3037601610812932E-85	1.2386572107469866E-87	-5.532963326521766E-89	-2.3834016421799465E-90	-3.4527137830966194E-92	1.0069745428271062E-93	9.506722652030899E-96	2.833958020166304E-97	1.7114828308840216E-98	3.545905972917792E-100	3.277315063763092E-104	2.0326329386921646E-104	4.710008525586097E-106	-1.374361171807338E-106	1.8968352016131173E-108	-5.533173862919062E-110	3.241726951776098E-112	7.430140763885638E-113	1.5501246889861196E-114	8.528430281943469E-116	2.1123846506351675E-117	4.1810896325284533E-119	-5.405757967390846E-121	1.1004858549220798E-122	-5.0298363368494145E-123	3.780178512183599E-125	1.4569463458125098E-125	6.88881814121356E-127	
5.387821216049943E-9	-1.1605437296569638E-10	-5.378687260674452E-12	-2.124509696502364E-13	1.3825769868496507E-15	-6.447529854435679E-18	1.5673106763063982E-19	3.999507987881367E-21	-9.960538441123354E-23	3.1189061879297507E-25	-9.582859295423741E-27	3.782964332407583E-28	1.2819943289888103E-30	9.887334777951847E-33	2.3707714374613403E-35	1.6703862532745668E-35	5.384145952992479E-38	-2.3989670963891292E-39	-1.670280876518239E-41	1.3227527002365207E-42	8.489252620711004E-45	-1.39283462742258E-46	-2.7811392827169954E-48	-4.152489016085044E-50	3.972976336093209E-52	-5.083222209130368E-54	-1.1159609091462926E-55	-1.8108308756767938E-57	6.965144694608643E-60	3.318356077329282E-61	2.9970879974467975E-63	4.04009415236335E-65	-2.8827097931624707E-66	3.792019557884605E-68	-3.9274720215984697E-70	-8.54971451540996E-72	3.073173342006169E-73	-6.599458816660585E-75	-3.586691746381078E-77	-7.921988340167273E-79	9.14113713329E-81	5.840507794707198E-82	-4.293890284644183E-84	7.232100309348382E-86	1.0401554893323692E-87	9.389913365255892E-90	-9.366755152158844E-91	-8.62384831217568E-93	-1.9326414263575735E-94	-1.2556743703928778E-97	-1.7019110356447107E-97	4.364031162836556E-99	-5.5070791156369917E-101	-1.5410748551817367E-102	-3.3113603233585344E-104	-2.1835905357362955E-107	3.07061156511439E-107	5.6788549518434965E-109	8.645843059750811E-111	1.1515398436917281E-111	-1.0665026255901551E-113	1.818487355103833E-115	1.4896397684951963E-116	-1.5496934348865925E-118	-2.3015201164801461E-119	9.603385142507643E-121	2.1941000296693597E-122	3.680139377803431E-123	-6.235602295515057E-125	-1.8862673760887154E-126	9.834380000240288E-128	
1.6384899527071928E-8	3.3656187436611046E-10	-8.28912013749303E-12	1.139640228568586E-13	-1.3858203741622976E-15	2.045816301371561E-17	1.1427599464193533E-19	6.012747060160033E-21	-1.645188448865763E-23	-9.0337110248999E-25	1.0344944846679609E-26	-2.467680906543295E-28	1.2679309304375805E-30	-3.261866831660084E-32	-2.562090400502267E-35	-3.235812550515162E-36	-2.2848090802790687E-37	-1.130041475423913E-40	-1.0132618558792891E-41	5.6834134111735475E-43	1.088040343773429E-44	-1.1403782151840092E-46	-1.6086006184100034E-48	-1.8438934736677004E-51	3.978137167039812E-52	-5.72503773123834E-54	-1.964898836551358E-55	-2.1680623246505246E-57	-8.084459661864923E-60	-1.4238645161827365E-61	-2.215082778928109E-63	-4.3327920175826655E-65	6.51342150901867E-67	3.644647829259012E-68	-2.7584701753069814E-70	-2.600779769584403E-72	1.65578642392511E-73	-1.3504501118218347E-75	-4.4628017629850255E-77	-1.019263670319496E-79	-3.4885858228517357E-81	-1.2226976152333739E-82	-2.556199080508274E-84	-8.74566484506891E-87	7.25186542069189E-88	1.7201711634887218E-89	3.683310835953387E-92	3.3361902193369893E-93	6.186041554583653E-96	3.2140492523876286E-96	5.30788777642765E-99	1.701931648898838E-100	-2.7259990396012024E-101	-7.444653713523276E-103	1.6153775301281164E-104	2.813243746975439E-106	-5.466678015104383E-109	1.0131047786021502E-109	-6.636517475817519E-111	-6.180027897438594E-113	8.524104569479498E-115	1.242391308809023E-115	-5.33803175930272E-118	1.2174865499885784E-118	-4.421714307806403E-120	1.0049112347384555E-121	-2.4400570867882317E-122	4.616241717322201E-125	2.388013037791471E-126	9.534539508609249E-127	-8.521966400057775E-130	
-1.2976552458231362E-8	-1.0598786829611948E-10	4.546327768954629E-12	5.922257455233826E-14	9.425869372369511E-16	6.2939896489103745E-18	-2.2934316259405765E-19	1.0551427925719601E-21	8.325336299710717E-23	-1.3511059258919645E-25	-4.6227151677397176E-27	-1.2629952770692065E-28	-2.156240380204158E-31	2.052237775852389E-32	5.248675665803161E-34	-5.4654771442380277E-36	-9.946479215601246E-38	4.288260589537825E-40	-3.619337466275543E-41	-2.820435931651206E-44	-8.192594582725188E-45	2.9827642804408703E-47	4.442573851916944E-50	1.904598841526374E-50	-1.4389892177329006E-52	-1.991587938229499E-57	-4.96785476731215E-56	-4.78500186273922E-58	-1.1035240289313436E-59	6.886117838272219E-62	1.0256377503093256E-63	-3.51822021164385E-65	-4.185713150587422E-67	-4.526449252788205E-69	9.544079630963145E-71	-7.589653189299863E-72	4.649396534138057E-74	-1.2344036777701113E-75	-8.742879706522058E-78	4.6270883240727223E-79	-2.8247179269829415E-81	1.0217987459569912E-82	-3.051363972631772E-85	-2.29464659918223E-86	3.8362595936558697E-88	-3.00504606862505E-90	-6.663927135542229E-92	-7.232512207009602E-94	9.588342998373076E-96	-2.106225408047532E-98	5.59114805715436E-98	1.8858872022839747E-100	-2.3508783158722865E-102	-2.7885803971843816E-103	5.062284643966773E-105	-7.940662161743768E-107	3.3059229112072687E-108	1.6323670890977876E-110	-2.3837339636729305E-111	9.364773293298452E-113	-3.231857754555337E-115	1.0923651805223555E-116	5.309160338117222E-118	-2.827537796982193E-119	-1.365720202138785E-121	2.319788806744747E-122	-5.439274211210544E-124	5.998132480934425E-126	-3.2252038265761904E-126	-3.962588825604184E-128	-2.943251401674681E-129	
